EC_M01,EC_M02,EC_M03,EC_25C_M01,EC_25C_M02,EC_25C_M03,Temp_M01_C,Temp_M02_C,Temp_M03_C,Mercury_Temp,EC_TrueTemp_M01,EC_TrueTemp_M02,EC_TrueTemp_M03,Temp_Error_M01,Temp_Error_M02,Temp_Error_M03
417.0,1409.0,1406.0,198.57142857142856,670.952380952381,669.5238095238095,78.26,78.02,72.56,80.0,15885.714285714284,53676.19047619047,53561.90476190476,-1.7399999999999949,-1.980000000000004,-7.439999999999998
468.0,454.0,,275.2941176470588,267.0588235294117,,59.06,52.28,,60.0,16517.647058823528,16023.529411764703,,-0.9399999999999977,-7.719999999999999,
,1193.0,,,784.8684210526316,,,49.02,,51.0,,40028.289473684206,,,-1.9799999999999969,
69.0,211.0,150.0,32.857142857142854,100.47619047619047,71.42857142857143,80.84,81.71,77.39,80.0,2628.5714285714284,8038.095238095238,5714.285714285715,0.8400000000000034,1.7099999999999937,-2.6099999999999994
413.0,419.0,,375.45454545454544,380.9090909090909,,29.54,28.36,,30.0,11263.636363636364,11427.272727272726,,-0.46000000000000085,-1.6400000000000006,
640.0,728.0,,653.0612244897959,742.8571428571429,,23.98,24.42,,24.0,15673.469387755102,17828.571428571428,,-0.019999999999999574,0.4200000000000017,
699.0,728.0,,635.4545454545454,661.8181818181818,,28.88,30.02,,30.0,19063.63636363636,19854.545454545452,,-1.120000000000001,0.019999999999999574,
528.0,563.0,,352.0,375.3333333333333,,49.1,43.92,,50.0,17600.0,18766.666666666664,,-0.8999999999999986,-6.079999999999998,
387.0,414.0,,379.4117647058823,405.88235294117646,,25.09,25.24,,26.0,9864.70588235294,10552.941176470587,,-0.9100000000000001,-0.7600000000000016,
67.0,135.0,123.0,39.41176470588235,79.41176470588235,72.35294117647058,61.02,60.11,51.7,60.0,2364.705882352941,4764.7058823529405,4341.176470588235,1.0200000000000031,0.10999999999999943,-8.299999999999997
367.0,1090.0,1097.0,244.66666666666666,726.6666666666666,731.3333333333334,49.23,49.36,49.44,50.0,12233.333333333332,36333.33333333333,36566.66666666667,-0.7700000000000031,-0.6400000000000006,-0.5600000000000023
,1135.0,,,900.7936507936508,,,34.23,,38.0,,34230.158730158735,,,-3.770000000000003,
391.0,1211.0,1272.0,205.78947368421055,637.3684210526316,669.4736842105264,68.43,70.39,69.87,70.0,14405.263157894738,44615.789473684206,46863.15789473685,-1.5699999999999932,0.39000000000000057,-0.12999999999999545
225.0,627.0,647.0,204.54545454545453,570.0,588.1818181818181,29.66,30.32,29.69,30.0,6136.363636363636,17100.0,17645.454545454544,-0.33999999999999986,0.3200000000000003,-0.3099999999999987
448.0,1255.0,1217.0,344.6153846153846,965.3846153846154,936.1538461538461,38.5,39.93,39.12,40.0,13784.615384615383,38615.38461538462,37446.153846153844,-1.5,-0.07000000000000028,-0.8800000000000026
,1206.0,,,609.0909090909091,,,72.97,,74.0,,45072.72727272727,,,-1.0300000000000011,
,1272.0,,,594.3925233644859,,,76.64,,82.0,,48740.18691588784,,,-5.359999999999999,
,1453.0,,,733.8383838383838,,,73.72,,74.0,,54304.0404040404,,,-0.28000000000000114,
242.0,875.0,727.0,115.23809523809523,416.66666666666663,346.1904761904762,79.67,82.1,72.4,80.0,9219.047619047618,33333.33333333333,27695.238095238095,-0.3299999999999983,2.0999999999999943,-7.599999999999994
383.0,1113.0,1062.0,383.0,1113.0,1062.0,24.37,24.92,22.61,25.0,9575.0,27825.0,26550.0,-0.629999999999999,-0.0799999999999983,-2.3900000000000006
216.0,696.0,610.0,127.05882352941175,409.4117647058823,358.8235294117647,59.68,58.96,55.01,60.0,7623.529411764705,24564.70588235294,21529.41176470588,-0.3200000000000003,-1.0399999999999991,-4.990000000000002
578.0,663.0,,602.0833333333334,690.625,,23.74,23.81,,23.0,13847.916666666668,15884.375,,0.7399999999999984,0.8099999999999987,
,1341.0,,,753.370786516854,,,61.3,,64.0,,48215.730337078654,,,-2.700000000000003,
237.0,869.0,935.0,112.85714285714285,413.8095238095238,445.23809523809524,79.39,79.61,75.01,80.0,9028.571428571428,33104.7619047619,35619.04761904762,-0.6099999999999994,-0.39000000000000057,-4.989999999999995
443.0,1350.0,1383.0,233.1578947368421,710.5263157894738,727.8947368421053,69.73,68.57,70.39,70.0,16321.052631578948,49736.84210526316,50952.631578947374,-0.269999999999996,-1.4300000000000068,0.39000000000000057
,1373.0,,,612.9464285714286,,,76.45,,87.0,,53326.33928571428,,,-10.549999999999997,
,1231.0,,,715.6976744186046,,,57.36,,61.0,,43657.55813953488,,,-3.6400000000000006,
388.0,1233.0,1292.0,204.21052631578948,648.9473684210527,680.0,69.54,69.79,69.57,70.0,14294.736842105263,45426.31578947369,47600.0,-0.45999999999999375,-0.20999999999999375,-0.4300000000000068
,1345.0,,,616.9724770642202,,,81.6,,84.0,,51825.6880733945,,,-2.4000000000000057,
201.0,630.0,534.0,134.0,420.0,356.0,49.2,49.38,44.49,50.0,6700.0,21000.0,17800.0,-0.7999999999999972,-0.6199999999999974,-5.509999999999998
435.0,1354.0,1229.0,207.14285714285714,644.7619047619047,585.2380952380952,78.1,80.41,79.37,80.0,16571.428571428572,51580.952380952374,46819.04761904762,-1.9000000000000057,0.4099999999999966,-0.6299999999999955
391.0,1165.0,1168.0,260.6666666666667,776.6666666666666,778.6666666666666,50.1,49.79,49.25,50.0,13033.333333333334,38833.33333333333,38933.33333333333,0.10000000000000142,-0.21000000000000085,-0.75
,1027.0,,,733.5714285714287,,,45.75,,45.0,,33010.71428571429,,,0.75,
,1045.0,,,593.75,,,58.65,,63.0,,37406.25,,,-4.350000000000001,
,1204.0,,,668.8888888888889,,,62.54,,65.0,,43477.77777777778,,,-2.460000000000001,
,857.0,,,911.7021276595746,,,21.35,,22.0,,20057.446808510642,,,-0.6499999999999986,
,1406.0,,,663.2075471698113,,,72.56,,81.0,,53719.811320754714,,,-8.439999999999998,
,1139.0,,,876.1538461538461,,,38.45,,40.0,,35046.153846153844,,,-1.5499999999999972,
71.0,162.0,124.0,37.36842105263158,85.26315789473685,65.26315789473685,69.81,69.45,60.32,70.0,2615.789473684211,5968.421052631579,4568.421052631579,-0.18999999999999773,-0.5499999999999972,-9.68
438.0,1274.0,1224.0,257.6470588235294,749.4117647058823,719.9999999999999,59.11,59.45,63.89,60.0,15458.823529411764,44964.70588235294,43199.99999999999,-0.8900000000000006,-0.5499999999999972,3.8900000000000006
